frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score
0,5.0,[1097.9263916015625 580.755126953125 1392.9061279296875 868.3450927734375],[1203.148193359375 776.45947265625 1287.656494140625 819.1365966796875],0.5806624889373779
0,3.0,[376.4249572753906 685.0722045898438 715.0595703125 991.2110595703125],[487.0483703613281 876.6961669921875 599.443603515625 925.934326171875],0.5658524036407471
1,5.0,[1100.0632856884881 583.4198555684765 1391.6948005674772 869.7774890754703],[1206.4193115234375 774.2252197265625 1291.5809326171875 820.8682250976562],0.586738646030426
1,3.0,[375.6751026643543 687.1196360932836 712.6009746640674 994.0949592060779],[488.1048889160156 882.5081787109375 601.3936767578125 931.0554809570312],0.5345122218132019
2,5.0,[1096.9335309495184 586.2862391011909 1391.3669601777635 875.0972124009393],[1205.89208984375 781.6818237304688 1292.916259765625 826.4910278320312],0.4151332378387451
2,3.0,[375.5566160988138 689.7784377147409 716.4897584191774 999.6818918904266],[484.19970703125 891.7335205078125 592.6723022460938 935.7989501953125],0.4931480288505554
3,5.0,[1096.888571293723 588.5060731161758 1393.2349506825622 878.9361755566582],[1206.5635986328125 783.4568481445312 1292.0928955078125 825.6124877929688],0.46428415179252625
3,3.0,[372.2578676756101 693.1456173695278 716.8005977721126 1005.7602286035171],[479.47430419921875 892.871337890625 591.5912475585938 939.2523193359375],0.48801642656326294
4,5.0,[1094.7036040334378 587.2150430467207 1395.065129590439 881.569404264307],[1208.234619140625 787.5161743164062 1294.3634033203125 826.4920043945312],0.5742658376693726
4,3.0,[367.6487539379337 693.8082451839374 713.0251994790021 1009.6378512191508],[473.81103515625 892.439208984375 595.1165771484375 944.607421875],0.42240577936172485
5,5.0,[1094.340476089963 589.3861184211237 1396.6877025612257 885.1240350586008],[1205.0416259765625 791.0401611328125 1293.0531005859375 830.3073120117188],0.5502778887748718
5,3.0,[366.64684946291254 696.4782811165561 715.3068051463345 1014.8412268307296],[471.006591796875 895.0156860351562 595.775390625 947.7357788085938],0.4285958409309387
6,5.0,[1096.0135162695017 588.6647668654327 1403.1014025829934 887.0264510225359],[1208.4461669921875 794.2520141601562 1295.241455078125 836.6683959960938],0.6288995146751404
6,3.0,[363.767100257322 701.1411909352698 713.4338108256682 1020.604866989742],[471.26763916015625 900.5938720703125 593.414794921875 951.791259765625],0.5012190341949463
