frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,3,372.2578676756101 693.1456173695278 716.8005977721126 1005.7602286035171,493.03326416015625 897.553955078125 587.2938232421875 935.3905029296875,0.34266501665115356,MA13NRU,0.17586860556853076
4,3,369.42761186951407 695.8108085581085 715.6783354566311 1010.7084413989254,485.7599182128906 899.1365763346354 584.8809814453125 939.1957804361979,0,0,0
5,3,366.59735606341803 698.4759997466891 714.5560731411497 1015.6566541943338,478.486572265625 900.7191975911459 582.4681396484375 943.0010579427084,0,0,0
6,3,363.767100257322 701.1411909352698 713.4338108256682 1020.604866989742,471.2132263183594 902.3018188476562 580.0552978515625 946.8063354492188,0.3983422815799713,NA13NRU,0.7744252754872621
7,3,361.2363760338485 704.1847335765473 712.111088974473 1024.5801972509116,470.7930399576823 906.8909301757812 580.1655680338541 951.6459757486979,0,0,0
8,3,358.70565181037495 707.2282762178246 710.7883671232777 1028.5555275120812,470.3728535970052 911.4800415039062 580.2758382161459 956.4856160481771,0,0,0
9,3,356.17492758690145 710.271818859102 709.4656452720825 1032.5308577732508,469.9526672363281 916.0691528320312 580.3861083984375 961.3252563476562,0,0,0
10,3,353.6442033634279 713.3153615003795 708.1429234208872 1036.5061880344203,469.53248087565106 920.6582641601562 580.4963785807291 966.1648966471354,0,0,0
11,3,351.1134791399544 716.3589041416568 706.820201569692 1040.4815182955897,469.11229451497394 925.2473754882812 580.6066487630209 971.0045369466146,0,0,0
12,3,348.58275491648084 719.4024467829342 705.4974797184967 1044.4568485567593,468.6921081542969 929.8364868164062 580.7169189453125 975.8441772460938,0,0,0
13,3,346.05203069300734 722.4459894242117 704.1747578673015 1048.4321788179288,468.2719217936198 934.4255981445312 580.8271891276041 980.6838175455729,0,0,0
14,3,343.5213064695338 725.489532065489 702.8520360161062 1052.4075090790984,467.8517354329427 939.0147094726562 580.9374593098959 985.5234578450521,0,0,0
15,3,340.9905822460603 728.5330747067665 701.529314164911 1056.382839340268,467.4315490722656 943.6038208007812 581.0477294921875 990.3630981445312,0.5759817957878113,NA13NRU,0.4864730352845316
16,3,339.2740935209655 731.5368679498346 701.4213631844467 1058.840078250962,465.9633483886719 944.6665649414062 579.966064453125 993.5436401367188,0.5747866630554199,NA13MRU,0.7236156126218772
