frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,3.0,[372.2578676756101 693.1456173695278 716.8005977721126 1005.7602286035171],[493.03326416015625 897.553955078125 587.2938232421875 935.3905029296875],0.34266501665115356,MA13NRU,0.17586860556853076
5,5.0,[1094.340476089963 589.3861184211237 1396.6877025612257 885.1240350586008],[1204.9951171875 790.975341796875 1292.924560546875 830.5973510742188],0.5568262934684753,MU51YSU,0.16934944186064557
6,3.0,[363.767100257322 701.1411909352698 713.4338108256682 1020.604866989742],[471.2132263183594 902.3018188476562 580.0552978515625 946.8063354492188],0.3983422815799713,NA13NRU,0.7744252754872621
10,5.0,[1098.9240907362162 598.2187151701628 1415.0964381072647 899.498120350343],[1212.9676513671875 802.0801391601562 1297.82421875 846.9728393554688],0.5848801732063293,MI51YSV,0.08609195143495368
12,5.0,[1096.5229792405198 602.1100140340895 1410.792475323468 904.7932258107044],[1213.75830078125 809.8698120117188 1297.0777587890625 849.35009765625],0.5982068777084351,CI51YSU,0.08784924435649531
15,5.0,[1099.141003388342 610.0115465647054 1412.2120416602327 914.1540392108054],[1212.6131591796875 819.1535034179688 1298.462890625 860.4805908203125],0.6339032649993896,MI51WSU,0.0671827671206648
15,3.0,[340.9905822460603 728.5330747067665 701.529314164911 1056.382839340268],[467.4315490722656 943.6038208007812 581.0477294921875 990.3630981445312],0.5759817957878113,NA13NRU,0.4864730352845316
16,3.0,[339.2740935209655 731.5368679498346 701.4213631844467 1058.840078250962],[465.9633483886719 944.6665649414062 579.966064453125 993.5436401367188],0.5747866630554199,NA13MRU,0.7236156126218772
17,5.0,[1100.1162771887914 612.9404949310233 1414.137861423647 921.3392542693327],[1214.9871826171875 821.934814453125 1305.7279052734375 867.4691162109375],0.654672384262085,CO51VSV,0.052773902900283366
19,5.0,[1100.361828178284 623.3897139364907 1417.7191806417811 931.8464350330559],[1216.5721435546875 830.232421875 1307.7271728515625 872.7976684570312],0.6210737228393555,MO51VSU,0.13795345647847757
20,5.0,[1101.9127501126447 623.1753789278255 1421.3243534703 933.4260413133823],[1216.2987060546875 837.9196166992188 1306.1485595703125 875.6766967773438],0.6352847218513489,MD51WSU,0.030816339125930597
21,3.0,[328.31867595799827 752.3870010084681 693.4461239684259 1075.246770764186],[448.223876953125 969.2225341796875 578.9987182617188 1017.7771606445312],0.5425133109092712,NA13NRU,0.8427893411316787
22,5.0,[1103.8295728879798 626.3235984472049 1426.392501752005 939.1153831124084],[1217.379638671875 843.8792724609375 1306.4014892578125 884.6284790039062],0.6390585899353027,CY51YST,0.012184359943831394
22,3.0,[327.0929749958251 754.3533033042532 692.7401478352037 1076.0743442190496],[441.76458740234375 968.8906860351562 575.4920043945312 1016.3995971679688],0.5453739166259766,NA13NRU,0.5012772961295667
24,3.0,[325.334879416895 760.5000546919376 691.7930777715114 1077.6890378619503],[436.68731689453125 979.0342407226562 568.0603637695312 1031.1458740234375],0.6457602977752686,NA13NRU,0.4875290462973583
25,3.0,[324.6757747658972 762.9530519408515 690.6833952919542 1077.9061601875594],[434.61676025390625 982.824462890625 571.0938720703125 1037.22265625],0.6474878787994385,NA13NPU,0.552704397147964
26,3.0,[323.5628432431063 766.5393041820314 689.9606082132378 1078.515746746322],[444.4543762207031 993.1913452148438 572.928466796875 1040.016845703125],0.5644379258155823,NA13NRU,0.26203263197294163
27,3.0,[322.61931927107 770.1971259501636 690.0526440493685 1078.508276696075],[432.7392883300781 996.3568725585938 571.1265258789062 1046.951416015625],0.5615895986557007,NA13NPU,0.37656382655128856
28,3.0,[321.4047208346398 773.876601661373 688.979267398016 1078.5666404747594],[432.3770446777344 996.1876831054688 568.5341796875 1046.73095703125],0.3246150016784668,NA13NRU,0.18230128089200281
33,3.0,[311.8348460324289 792.4892140191735 681.9869975961459 1077.6889393732909],[437.068115234375 1029.581298828125 559.1918334960938 1074.2008056640625],0.5642548203468323,NA13MRU,0.18831647716817806
